question_id,answer
610d51691b4a094766c59eb8,Acme provides Mulifactor Authentication solution for login to applications and systems.
610d51691b4a094766c59eb9,Yes.
610d51691b4a094766c59eba,Yes.
610d51691b4a094766c59ebb,Privilege allocation follows the principle of least privilege
610d51691b4a094766c59ebc,Acme provides Mulifactor Authentication solution for login to applications and systems.
610d51691b4a094766c59ebd,All remote connections that access customer information or have access to customer systems require MFA (through the use of the VPN).
610d51691b4a094766c59ebe,Access are reviewed quarterly and rights are updated upon necessary following new business requirements.
610d51691b4a094766c59ebf,All access rights are immediately revoked within 24h after employment termination.
610d51691b4a094766c59ec0,Privilege allocation follows the principle of least privilege
610d51691b4a094766c59ec1,Access to source code is restricted to engineering team based on their business requirement. Updates to sources code are validated with a peer review system and unit tests.
610d51691b4a094766c59ec2,Yes.
610d51691b4a094766c59ec3,"Acme supports SSO with the following identity providers and system: Google, Azure AD, Github, OKTA and protocol following SAML standard"
610d51691b4a094766c59ec4,"Yes, all access rights are immediately revoked within 24h after employment termination."
610d51691b4a094766c59ec5,Password are always encrypted when transmitted and hashed when stored.
610d51691b4a094766c59ec6,Acme provides Multi-factor Authentication solution for login to applications and systems.
610d51691b4a094766c59ec7,All remote connection requires MFA (through the use of the VPN)
610d51691b4a094766c59ec8,Temporary passwords expire after 24 hours.
610d51691b4a094766c59ec9,"Setting and resetting of password is made through a secure process, including an ID check and relying on temporary password that is changed at first login."
610d51691b4a094766c59eca,All access rights are immediately revoked within 24h after employment termination.
610d51691b4a094766c59ecb,Acme maintains a company-wide password policy. Please refer to this document: Password_Policy_latest.pdf
610d51691b4a094766c59ecc,All access rights are immediately revoked within 24h after employment termination.
610d51691b4a094766c59ecd,Acme provides Mulifactor Authentication solution for login to applications and systems.
610d51691b4a094766c59ece,"Yes, all employees and contractors use individually assigned accounts."
610d51691b4a094766c59ecf,All remote connection requires MFA (through the use of the VPN)
610d51691b4a094766c59ed0,Acme doesn't enforce regular password change as it goes against NIST recommendation.
610d51691b4a094766c59ed1,"Wireless are protected with password, connection are made through individual accounts and traffic is encrypted with state of the art protocols."
610d51691b4a094766c59ed2,All access rights are immediately revoked within 24h after employment termination.
610d51691b4a094766c59ed3,"Answer: Yes, password are always encrypted when transmitted and hashed when stored."
610d51691b4a094766c59ed4,Acme has a public API available at api.acme.com
610d51691b4a094766c59ed5,"Acme supports SSO with the following identity providers and systems: Google, Azure AD, Github, OKTA and protocol following SAML standard."
610d51691b4a094766c59ed6,Acme provides Mulifactor Authentication solution for login to applications and systems.
610d51691b4a094766c59ed7,"For each user, Acme keeps an history of the 10 previous passwords and prevents old passwords from being used again."
610d51691b4a094766c59ed8,Yes.
610d51691b4a094766c59ed9,Acme maintains a company-wide password policy. Please refer to this document : Password_Policy_latest.pdf
610d51691b4a094766c59eda,AcmeCo has a teleworking policy to provide employees that work from home with secure remote connections.
610d51691b4a094766c59edb,Account are locked after 10 unsuccessful login attempts and an alert message is sent to the impacted user.
610d51691b4a094766c59edc,"Acme supports SSO with the following identity providers and system: Google, Azure AD, Github, OKTA and protocol following SAML standard"
610d51691b4a094766c59edd,All remote connection requires MFA (through the use of the VPN)
610d51691b4a094766c59ede,Access to Information and data is based on a need to know principle.
610d51691b4a094766c59edf,"User are required to use complex passwords, (8+ characters), 1 special character."
610d51691b4a094766c59ee0,Yes.
610d51691b4a094766c59ee1,Yes. Acme relies on a strict process to allocate access rights and provision new users.
610d51691b4a094766c59ee2,Account are locked after 10 unsuccessful login attempts and an alert message is sent to the impacted user.
610d51691b4a094766c59ee3,"Yes, we have developed and implemented a formal user registration and de-registration process for assigning access rights."
610d51691b4a094766c59ee4,"Acme's identity management is handled through a strict process. We use a role-based access system with an API that automatically propagates updates across all systems. This ensures seamless and secure identity management for our staff, suppliers, and end-users."
610d51691b4a094766c59ee5,"Access right are allocated and account are provisioned following a strict process. Acme relies on a role based access system with an API to automatically propagate updates to all the systems, ensuring timely removal of accesses that are no longer required and adequate privileges to job"
610d51691b4a094766c59ee6,Access to source code is restricted to engineering team based on their business requirement. Updates to sources code are validated with a peer review system and unit tests.
610d51691b4a094766c59ee7,All account are tied to a unique and nominative id. Sharing of account is prohibited.
610d51691b4a094766c59ee8,"Yes. Wireless are protected with password, connection are made through individual accounts and traffic is encrypted with state of the art protocols."
610d51691b4a094766c59ee9,All remote connection requires MFA (through the use of the VPN)
610d51691b4a094766c59eea,All unnecessary system access is removed within 30 days of being no longer required.
610d51691b4a094766c59eeb,Access to source code is restricted to engineering team based on their business requirement. Updates to sources code are validated with a peer review system and unit tests.
610d51691b4a094766c59eec,"Acme's Multi-Factor Authentication (MFA) solution is based on the following protocols:

* SMS-based One-Time Passwords (OTPs)
* Authenticator App-based Time-Based One-Time Passwords (TOTPs)
* Smart Card-based M"
610d51691b4a094766c59eed,Yes.
